Name,IsDirectory,ContentLength,LastModified
raw,TRUE,0,01/01/2021 12:00
raw/database,TRUE,0,01/01/2021 13:00
raw/database/jan/extract_1.csv,FALSE,10,02/01/2021 13:00
raw/database/feb/extract_2.csv,FALSE,20,03/01/2021 13:00
raw/api,TRUE,0,01/01/2021 14:00
raw/api/jan/delta_extract_1.json,FALSE,10,01/01/2021 14:00
raw/api/jan/delta_extract_2.json,FALSE,20,02/01/2021 14:00
raw/api/feb/delta_extract_3.json,FALSE,30,03/01/2021 14:00
raw/API,TRUE,0,01/01/2021 15:00
raw/API/jan/delta_extract_1.json,FALSE,10,01/01/2021 15:00
